Time,"User full name","Affected user","Event context",Component,"Event name",Description,Origin,"IP address"
"1/09/25, 12:07:47","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '47' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:58","Brian Franklin","Brian Franklin","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '47' viewed their submission for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:58","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '47' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:54","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '47' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:54","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '47' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:54","Brian Franklin","Brian Franklin","Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been updated.","The user with id '47' has updated the status of the submission with id '82' for the assignment with course module id '775' to the status 'new'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:54","Brian Franklin","Brian Franklin","Assignment: Assignment: Languages of Love",Assignment,"Submission removed.","The user with id '47' removed the submission with id '82' in the assignment with course module id '775' submitted by the user with id '47'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:54","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '47' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:50","Brian Franklin","Brian Franklin","Assignment: Assignment: Languages of Love",Assignment,"Remove submission confirmation viewed.","The user with id '47' viewed their remove submission form for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:50","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '47' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:48","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '47' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:48","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '47' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:46","Brian Franklin",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '47' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:24","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '56' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:24","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '56' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:21","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"A submission has been submitted.","The user with id '56' has submitted the submission with id '98' for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:21","Barbara Gardner","Barbara Gardner","Assignment: Assignment: Languages of Love","Online text submissions","Submission created.","The user with id '56' created an online text submission with '1' words in the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:21","Barbara Gardner",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '56' has saved an online text submission with id '98' in the assignment activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:05:20","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '56' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:53","Barbara Gardner","Barbara Gardner","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '56' viewed their submission for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:52","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '56' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:50","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '56' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:50","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '56' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:50","Barbara Gardner","Barbara Gardner","Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been updated.","The user with id '56' has updated the status of the submission with id '98' for the assignment with course module id '775' to the status 'new'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:50","Barbara Gardner","Barbara Gardner","Assignment: Assignment: Languages of Love",Assignment,"Submission removed.","The user with id '56' removed the submission with id '98' in the assignment with course module id '775' submitted by the user with id '56'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:50","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '56' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:49","Barbara Gardner","Barbara Gardner","Assignment: Assignment: Languages of Love",Assignment,"Remove submission confirmation viewed.","The user with id '56' viewed their remove submission form for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:48","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '56' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:47","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '56' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:47","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '56' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:44","Barbara Gardner",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '56' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:29","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:29","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",System,"Course module updated","The user with id '13' updated the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:29","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '410' of type 'mod' and name 'Assignment: Languages of Love' in the course with the id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:29","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '410' of type 'mod' and name 'Assignment: Languages of Love' in the course with the id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:29","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: Languages of Love is due to be graded' with id '446'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:04:28","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: Languages of Love is due' with id '347'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:03:41","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:03:41","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:03:30","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Grading table viewed","The user with id '13' viewed the grading table for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:03:29","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:03:25","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:03:25","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:03:21","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:03:19","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"17/07/25, 10:45:09","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:bdbd:39fc:4700:6088
"21/04/25, 12:00:03","Josephine Wilson - Admin",-,"Course: Celebrating Cultures","Recycle bin","Item deleted","Item with ID 71 deleted.",cli,
"14/04/25, 11:35:30","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:3813:10ea:94b1:3b03
"14/04/25, 11:34:15","Jeffrey Sanders",-,"Deleted page (id '1640')",System,"Course module deleted","The user with id '13' deleted the 'page' activity with course module id '1640'.",cli,
"14/04/25, 11:34:15","Jeffrey Sanders",-,"Course: Celebrating Cultures","Recycle bin","Item created","Item created with ID 71.",cli,
"14/04/25, 11:34:08","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:3813:10ea:94b1:3b03
"14/04/25, 11:34:08","Jeffrey Sanders",-,"Deleted page (id '1640')",System,"Course module created","The user with id '13' created the 'page' activity with course module id '1640'.",web,2a00:23c8:b0a3:7b01:3813:10ea:94b1:3b03
"14/04/25, 11:33:55","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:3813:10ea:94b1:3b03
"14/04/25, 11:33:40","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:3813:10ea:94b1:3b03
"14/04/25, 11:19:20","Josephine Wilson - Admin",-,"Question bank: Celebrating Cultures shared question bank",System,"Course module created","The user with id '2' created the 'qbank' activity with course module id '1620'.",cli,
"14/03/25, 05:35:50","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,106.68.54.142
